GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,CalculatorForNestedCall.FixationDirectionForVariable,21,0,0,0,1,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConstraintSystemCompleter.complete.1.variableWasFixed.new Function1() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirDelegatedPropertyInferenceSession,534,0,62,0,70,0,44,0,13,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,AbstractManyCandidatesInferenceSession,142,0,10,0,19,0,15,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConstraintSystemCompleter.findResolvedAtomBy.findFirstAtomContainingVariable.new Function1() {...},46,0,8,0,7,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirCallCompleter.runCompletionForCall.new Function1() {...},17,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConeTypeVariableForPostponedAtom,10,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirStubInferenceSession,52,0,0,0,10,0,10,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,LambdaWithTypeVariableAsExpectedTypeAtom,112,0,4,0,20,0,13,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ReturnArgumentsAnalysisResult,18,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,InferenceComponents.ConstraintSystemFactory,13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConstraintSystemCompleter.getOrderedAllTypeVariables.1.collectAllTypeVariables.new Function1() {...},82,0,12,0,12,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,CalculatorForNestedCall.postponedAtoms.new Function0() {...},17,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirCallCompleter.CompletionResult,15,0,0,0,1,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirInferenceSession.Companion.DEFAULT.new FirStubInferenceSession() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,PostponedArgumentsAnalyzer,677,0,60,0,112,0,38,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,InferenceUtilsKt,1218,0,136,0,126,0,93,0,25,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConstraintSystemCompleter.hasLambdaToAnalyze.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirBuilderInferenceSession.inferPostponedVariables.new Function1() {...},14,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirStubTypeTransformer,68,0,4,0,8,0,6,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirBuilderInferenceSession,722,0,74,0,96,0,54,0,16,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,CalculatorForNestedCall.FixationDirection,15,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirCallCompleterKt.isFunctionForExpectTypeFromCastFeature.isBadType.new Function1() {...},27,0,4,0,1,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConstraintSystemCompleter,905,0,116,0,165,0,83,0,25,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ResolvedCallableReferenceAtom,171,0,22,0,25,0,29,0,18,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConstraintSystemCompleterKt,302,0,38,0,45,0,22,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,PostponedArgumentsAnalyzer.createSubstituteFunctorForLambdaAnalysis.new Function1() {...},13,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirDelegatedPropertyInferenceSession.completeCandidates.1.new Function1() {...},21,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,InferenceComponents.ctx.new ConeInferenceContext() {...},793,0,0,0,2,0,163,0,163,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,InferenceComponents,131,0,0,0,16,0,10,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,ConeConstraintSystemUtilContext,389,0,42,0,36,0,36,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.resolve.inference,FirInferenceSession.Companion,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.openapi.vfs.encoding,EncodingRegistry,40,5,8,0,9,2,5,2,1,2
JaCoCo Coverage Report,com.intellij.openapi.vfs.encoding,EncodingManager,2,10,1,1,0,2,1,2,0,2
JaCoCo Coverage Report,com.intellij.openapi.vfs.encoding,EncodingProjectManager,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDeclarationChecker,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirMethodOfAnyImplementedInInterfaceChecker,190,0,24,0,20,0,27,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDataClassPrimaryConstructorChecker,110,0,20,0,15,0,11,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirKClassWithIncorrectTypeArgumentChecker,224,0,36,0,24,0,22,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirInitializerTypeMismatchChecker,61,0,12,0,8,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConstPropertyChecker,203,0,32,0,28,0,17,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirTypeAliasChecker,29,0,4,0,4,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirProjectionRelationChecker.ProjectionRelation,21,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirNameConflictsTracker,62,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDeclarationCheckerUtilsKt,774,0,180,0,85,0,103,0,13,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsCheckerKt,44,0,8,0,9,0,6,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirLocalEntityNotAllowedChecker,58,0,8,0,8,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirPropertyAccessorChecker,767,0,128,0,68,0,69,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirThrowableSubclassChecker,183,0,40,0,15,0,24,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirMemberPropertiesChecker,1141,0,168,0,106,0,91,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDelegationSuperCallInEnumConstructorChecker,88,0,22,0,8,0,12,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirTypeParametersInObjectChecker,38,0,6,0,5,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirFunctionParameterChecker,301,0,46,0,45,0,28,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDelegatedPropertyChecker.check.DelegatedPropertyAccessorVisitor,328,0,28,0,60,0,20,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirInapplicableLateinitChecker,176,0,34,0,26,0,22,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirTypeParameterBoundsChecker,563,0,76,0,76,0,49,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirTopLevelPropertiesChecker,94,0,12,0,18,0,8,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirMemberFunctionsChecker,188,0,34,0,31,0,19,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirExposedVisibilityDeclarationChecker,630,0,94,0,131,0,56,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirAnnotationClassDeclarationChecker,455,0,100,0,65,0,54,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.new Function1() {...},26,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.new Function2() {...},22,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.new Function2() {...},41,0,4,0,3,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.new Function1() {...},19,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.new Function2() {...},22,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.new Function1() {...},19,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.5.new Function1() {...},27,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirClassVarianceChecker,494,0,90,0,83,0,54,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirCommonConstructorDelegationIssuesChecker,320,0,54,0,41,0,30,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirModifierChecker.CompatibilityType,45,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirOverrideChecker.checkVisibility..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirTypeParameterVarianceChecker,38,0,8,0,7,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirContractChecker,56,0,10,0,7,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirCyclicTypeBoundsChecker,311,0,32,0,36,0,22,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirCyclicTypeBoundsChecker.check.graphFunc.new Function1() {...},10,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirOverrideChecker.retrieveDirectOverriddenOf.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirOverrideChecker.retrieveDirectOverriddenOf.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirInlineDeclarationChecker,110,0,20,0,20,0,12,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirOverrideChecker,798,0,104,0,133,0,68,0,16,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirFunctionNameChecker,51,0,12,0,7,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConstructorInInterfaceChecker,42,0,8,0,5,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirAnnotationChecker,751,0,152,0,128,0,87,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDestructuringDeclarationChecker,480,0,96,0,93,0,54,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirProjectionRelationChecker,293,0,66,0,45,0,35,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirNotImplementedOverrideChecker,566,0,97,0,74,0,52,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector,628,0,100,0,89,0,59,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirNestedClassChecker,134,0,32,0,18,0,20,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirTypeConstraintsChecker,35,0,2,0,10,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,ComposedDeclarationCheckers,358,0,0,0,41,0,15,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirOpenMemberChecker,101,0,22,0,16,0,13,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirModifierChecker,927,0,51,0,83,0,42,0,14,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirTopLevelFunctionsChecker,91,0,16,0,12,0,10,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirPropertyTypeParametersChecker,157,0,12,0,13,0,8,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirInlineClassDeclarationChecker,1007,0,168,0,118,0,94,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirPrimaryConstructorSuperTypeChecker,207,0,32,0,33,0,19,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDelegatedPropertyChecker,108,0,20,0,10,0,11,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirInlineDeclarationChecker.Visitor,868,0,142,0,138,0,93,0,22,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirManyCompanionObjectsChecker,47,0,8,0,7,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirNameConflictsTracker.ClassifierWithFile,18,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirMemberPropertiesChecker.check.initializedInInitOrOtherProperty.new Function1() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConstructorAllowedChecker,158,0,32,0,18,0,19,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirSealedSupertypeChecker,187,0,34,0,30,0,20,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker.DeclarationInspector.collectWithExternalConflicts.2.new Function1() {...},26,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsChecker,151,0,14,0,21,0,10,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirImportsChecker.checkOperatorRename.illegalRename.new Function1() {...},9,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirInfixFunctionDeclarationChecker,66,0,12,0,9,0,8,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirDelegatedPropertyChecker.check.DelegatedPropertyAccessorVisitor.hasFunctionReferenceErrors.expectedFunctionSignature.new Function1() {...},9,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirFunInterfaceDeclarationChecker,246,0,42,0,43,0,22,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,DeclarationCheckers.Companion.EMPTY.new DeclarationCheckers() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirImportsChecker.hasFunction.new Function1() {...},18,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirMemberPropertiesChecker.collectPropertyInitialization.constructorToData.new Function1() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,DeclarationCheckers.Companion,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirMemberPropertiesChecker.check.initializedInConstructor.new Function1() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirImportsChecker,687,0,124,0,90,0,71,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirConflictsCheckerKt.onConstructors.ClassConstructorVisitor,38,0,0,0,8,0,7,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirImportsChecker.canBeImported.new Function1() {...},17,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirImportsChecker.canBeImported.new Function1() {...},17,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirUpperBoundViolatedDeclarationChecker,125,0,18,0,15,0,10,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirFunctionParameterChecker.checkUninitializedParameter.new FirVisitorVoid() {...},87,0,12,0,14,0,9,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirOptInAnnotationClassChecker,98,0,14,0,14,0,8,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,DeclarationCheckers,229,0,0,0,26,0,26,0,26,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirEnumClassSimpleChecker,79,0,10,0,8,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirReifiedTypeParameterChecker,102,0,28,0,11,0,16,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.analysis.checkers.declaration,FirSupertypesChecker,477,0,90,0,43,0,46,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.getOverriddenBuiltinFunctionWithErasedValueParametersInJava.new Function1() {...},22,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaAnnotationSyntheticPropertiesScope,158,0,10,0,21,0,14,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticEnhancementScope.processPropertiesByName.new Function1() {...},15,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassMembersEnhancementScope.signatureEnhancement.new Function1() {...},11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.getBuiltinSpecialPropertyGetterName.new Function1() {...},66,0,8,0,5,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticUseSiteScope,303,0,14,0,39,0,16,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticEnhancementScope.signatureEnhancement.new Function1() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.getOverriddenBuiltinWithDifferentJvmName.new Function1() {...},37,0,4,0,5,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.generateAccessorSymbol.1.new Function1() {...},82,0,2,0,9,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticEnhancementScope.processFunctionsByName.new Function1() {...},21,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.processPropertiesByName.new Function1() {...},39,0,2,0,5,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScopeKt,28,0,6,0,1,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticUseSiteScope.computeFunctions.2.new Function1() {...},16,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.computeJvmSignature.new Function1() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassMembersEnhancementScope.processDeclaredConstructors.new Function1() {...},18,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.addOverriddenSpecialMethods.new Function1() {...},128,0,4,0,11,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticEnhancementScope,111,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticUseSiteScope.computeProperties.new Function1() {...},14,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticUseSiteScope.computeProperties.new Function1() {...},14,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.canUseSpecialGetters.new Function0() {...},17,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassMembersEnhancementScope.processPropertiesByName.new Function1() {...},76,0,8,0,10,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.getFunctionsFromSupertypes.new Function1() {...},14,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.computeJvmDescriptor.new Function1() {...},12,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaAnnotationSyntheticPropertiesScope.processPropertiesByName.new Function1() {...},77,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticUseSiteScope.computeFunctions.new Function1() {...},25,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticUseSiteScope.computeFunctions.new Function1() {...},9,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope,1463,0,148,0,180,0,105,0,31,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassMembersEnhancementScope,244,0,4,0,33,0,13,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassStaticEnhancementScope.processDeclaredConstructors.new Function1() {...},18,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.doProcessSpecialFunctions.new Function1() {...},41,0,6,0,4,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassUseSiteMemberScope.doProcessSpecialFunctions.new Function1() {...},48,0,10,0,6,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaClassMembersEnhancementScope.processFunctionsByName.new Function1() {...},96,0,12,0,9,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.scopes,JavaOverrideChecker,678,0,104,0,94,0,66,0,14,0
JaCoCo Coverage Report,org.jline.reader.impl.history,DefaultHistory,919,0,95,0,207,0,81,0,33,0
JaCoCo Coverage Report,org.jline.reader.impl.history,DefaultHistory.EntryImpl,37,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.intellij.psi.impl.source.resolve.reference.impl,PsiDelegateReference,83,0,16,0,13,0,19,0,11,0
JaCoCo Coverage Report,com.intellij.psi.impl.source.resolve.reference.impl,PsiDelegateReference.new PsiDelegateReference() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.psi.impl.source.resolve.reference.impl,PsiPolyVariantCachingReference,52,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,com.intellij.psi.impl.source.resolve.reference.impl,CachingReference,56,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,com.intellij.psi.impl.source.resolve.reference.impl,PsiPolyVariantCachingReference.MyResolver,23,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,com.intellij.psi.impl.source.resolve.reference.impl,PsiMultiReference,552,0,106,0,92,0,75,0,22,0
JaCoCo Coverage Report,com.intellij.psi.impl.source.resolve.reference.impl,CachingReference.MyResolver,13,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,KotlinLexerException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,KtSingleValueToken,6,16,3,3,0,4,3,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,KtModifierKeywordToken,4,24,2,2,0,4,2,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,KotlinLexer,0,8,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,KtKeywordToken,4,33,2,2,0,7,2,5,0,5
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,_JetLexer.State,25,9,2,0,1,4,2,1,1,1
