GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ClassOrInterfaceTypeContext,14,23,2,0,3,5,3,4,2,4
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.EmptyDimsContext,38,9,2,0,8,3,8,2,7,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.FieldDeclarationContext,14,11,2,0,3,3,3,2,2,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ClassDeclarationContext,34,74,2,0,7,15,7,14,6,14
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.BlockStatementsOptContext,14,11,2,0,3,3,3,2,2,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.CreatorContext,31,36,2,0,6,8,6,6,5,6
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.GstringContext,17,31,1,1,4,7,4,6,3,6
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.AdditiveExprAltContext,30,14,1,1,6,2,6,2,5,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.FloatingPointLiteralAltContext,4,19,1,1,1,3,1,3,0,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.NamedPropertyArgsContext,29,16,2,0,6,4,6,3,5,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.RegexExprAltContext,48,0,2,0,9,0,9,0,8,0
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.CastExprAltContext,4,26,1,1,1,4,1,4,0,4
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,TryWithResourcesASTTransformation,493,24,13,1,84,9,20,2,13,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.PathElementContext,29,82,2,0,6,16,6,15,5,15
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ForInitContext,20,11,2,0,4,3,4,2,3,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,AstBuilder,3902,7730,539,741,646,1617,449,512,55,263
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ExpressionContext,2,12,0,0,1,5,1,3,1,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.SuperPrmrAltContext,4,19,1,1,1,3,1,3,0,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,Antlr4PluginFactory,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ExclusiveOrExprAltContext,43,0,2,0,8,0,8,0,7,0
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.StatementContext,2,12,0,0,1,5,1,3,1,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.TypeNamePairContext,14,17,2,0,3,4,3,3,2,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.QualifiedStandardClassNameContext,39,5,2,0,8,2,8,1,7,1
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ClassOrInterfaceModifierContext,64,11,2,0,13,3,13,2,12,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.MethodBodyContext,14,11,2,0,3,3,3,2,2,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ContinueStatementContext,11,19,1,1,3,4,3,3,2,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.VariableDeclarationContext,29,43,2,0,6,9,6,7,5,7
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.DimContext,19,22,2,0,4,5,4,4,3,4
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.NewPrmrAltContext,15,20,1,1,3,3,3,3,2,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.InclusiveOrExprAltContext,43,0,2,0,8,0,8,0,7,0
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.MapEntryListContext,29,9,2,0,6,3,6,2,5,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.LambdaBodyContext,14,17,2,0,3,4,3,3,2,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.VariableInitializerContext,14,11,2,0,3,3,3,2,2,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.BreakStmtAltContext,10,14,1,1,2,2,2,2,1,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,ModifierManager,61,340,8,26,4,72,6,38,0,27
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.QualifiedNameElementsContext,33,5,2,0,7,2,7,1,6,1
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ResourceContext,31,0,2,0,7,0,6,0,5,0
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ElementValuesContext,14,17,2,0,3,4,3,3,2,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.SwitchExpressionLabelContext,45,0,2,0,10,0,9,0,8,0
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.AnonymousInnerClassDeclarationContext,19,14,2,0,4,4,4,2,3,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.EmptyDimsOptContext,14,11,2,0,3,3,3,2,2,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.AnnotationContext,36,17,2,0,7,4,7,3,6,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.RelationalExprAltContext,69,20,1,1,14,3,14,3,13,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ThrowStmtAltContext,9,20,1,1,2,3,2,3,1,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.NlsContext,23,5,2,0,5,2,5,1,4,1
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.QualifiedClassNameContext,26,5,2,0,5,2,5,1,4,1
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.LiteralPrmrAltContext,10,14,1,1,2,2,2,2,1,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ClassicalForControlContext,23,23,2,0,5,5,5,4,4,4
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.ExpressionInParContext,25,11,2,0,5,3,5,2,4,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.UnaryAddExprAltContext,24,20,1,1,5,3,5,3,4,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.WhileStmtAltContext,15,26,1,1,3,4,3,4,2,4
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.EmptyStmtAltContext,23,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyParser.BreakStatementContext,11,19,1,1,3,4,3,3,2,3
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4,GroovyLangLexer,7,29,0,0,3,5,2,2,2,2
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,JavacCompilerFactory,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,JavaStubCompilationUnit,147,0,8,0,40,0,14,0,10,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,JavaStubGenerator.new Verifier() {...},224,0,24,0,52,0,26,0,14,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,JavaStubGenerator,2485,0,424,0,574,0,259,0,47,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,JavaAwareResolveVisitor,22,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,MemJavaFileObject,85,0,4,0,16,0,9,0,7,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,RawJavaFileObject,79,0,6,0,12,0,10,0,7,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,JavacJavaCompiler,404,0,35,0,88,0,25,0,7,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.javac,JavaAwareCompilationUnit,305,0,24,0,69,0,27,0,15,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.Option,0,14,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,LazyInitializable,3,20,1,3,0,7,1,2,0,1
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.EntryIterator,20,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.Values,30,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.WeakKeyReference,5,8,0,0,2,3,2,1,2,1
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.WeakValueReference,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.HashIterator,153,0,26,0,38,0,19,0,6,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.SoftKeyReference,13,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.ReferenceType,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.KeyIterator,15,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.SimpleEntry,101,0,14,0,20,0,16,0,9,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.ValueIterator,15,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.HashEntry,48,64,7,5,9,17,7,7,1,7
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.KeySet,39,0,2,0,8,0,8,0,7,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap,834,197,110,16,179,38,92,11,32,8
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ManagedIdentityConcurrentMap,19,13,0,0,5,4,4,2,4,2
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.CachedEntryIterator,23,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.WriteThroughEntry,27,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.SoftValueReference,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.EntrySet,79,0,10,0,17,0,12,0,7,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.InitializableEntry,21,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,org.apache.groovy.util.concurrent,ConcurrentReferenceHashMap.Segment,539,336,91,35,125,82,65,23,13,12
JaCoCo Coverage Report,org.codehaus.groovy.syntax,Token,140,97,4,0,34,23,19,10,17,10
JaCoCo Coverage Report,org.codehaus.groovy.syntax,TokenException,49,0,6,0,13,0,8,0,5,0
JaCoCo Coverage Report,org.codehaus.groovy.syntax,ASTHelper,176,0,12,0,48,0,27,0,21,0
JaCoCo Coverage Report,org.codehaus.groovy.syntax,TokenUtil,44,6,17,2,18,3,17,2,1,1
JaCoCo Coverage Report,org.codehaus.groovy.syntax,Types,665,747,318,38,171,220,212,24,9,9
JaCoCo Coverage Report,org.codehaus.groovy.syntax,RuntimeParserException,29,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.syntax,ParserException,21,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.syntax,CSTNode,427,31,58,2,88,6,58,3,28,3
JaCoCo Coverage Report,org.codehaus.groovy.syntax,SyntaxException,55,57,0,0,15,13,8,6,8,6
JaCoCo Coverage Report,org.codehaus.groovy.syntax,ReadException,34,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.codehaus.groovy.syntax,Reduction,157,0,20,0,40,0,24,0,14,0
JaCoCo Coverage Report,org.codehaus.groovy.syntax,Numbers,122,252,41,42,17,58,32,19,4,4
JaCoCo Coverage Report,org.codehaus.groovy.syntax,TokenMismatchException,28,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ProxyParserErrorListener,69,20,9,3,17,6,7,3,2,2
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,BailErrorStrategy,39,4,4,0,7,2,4,2,2,2
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,Parser.TraceListener,85,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CommonTokenStream,43,91,11,13,10,22,10,8,2,4
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CodePointCharStream.CodePoint8BitCharStream,19,85,7,7,4,16,7,6,1,4
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CommonTokenFactory,22,37,4,2,3,9,4,4,1,4
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,RecognitionException,68,40,7,3,20,12,13,4,8,4
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,RuleContextWithAltNum,18,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,Recognizer.new CopyOnWriteArrayList() {...},0,10,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,LexerNoViableAltException,60,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,TokenStreamRewriter.InsertBeforeOp,33,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,DefaultErrorStrategy,650,86,67,2,141,25,53,9,18,9
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CodePointBuffer.Builder,483,190,50,12,109,48,41,10,9,8
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,UnbufferedCharStream,535,0,60,0,107,0,51,0,21,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,BaseErrorListener,7,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ParserRuleContext,144,294,29,51,28,76,30,36,8,18
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,BufferedTokenStream,567,252,98,32,105,64,80,23,22,16
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,DiagnosticErrorListener,188,0,16,0,42,0,15,0,7,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,Parser.TrimToSizeListener,20,0,2,0,8,0,7,0,6,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ParserInterpreter,716,0,53,0,148,0,51,0,21,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,VocabularyImpl,119,80,31,9,34,15,21,7,3,5
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CommonToken,240,109,13,5,52,33,21,13,12,13
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,LexerInterpreter,131,0,8,0,27,0,14,0,10,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CodePointBuffer.Type,0,34,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,Dependents,104,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CodePointBuffer,150,67,29,5,28,17,29,8,7,8
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ANTLRInputStream,309,0,40,0,81,0,44,0,24,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CodePointCharStream.CodePoint16BitCharStream,102,0,14,0,20,0,13,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,TokenStreamRewriter.ReplaceOp,76,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CodePointCharStream.CodePoint32BitCharStream,98,0,14,0,20,0,13,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,TokenStreamRewriter.RewriteOperation,64,0,0,0,14,0,4,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ListTokenSource,302,0,46,0,67,0,32,0,9,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CharStreams,231,34,16,2,49,9,23,3,15,2
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,Parser,770,403,122,34,180,117,109,30,37,24
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,Recognizer,223,54,20,0,51,17,24,9,14,9
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,InputMismatchException,15,13,0,0,4,3,1,1,1,1
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,FailedPredicateException,88,0,4,0,21,0,9,0,7,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,InterpreterRuleContext,17,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,TokenStreamRewriter.InsertAfterOp,8,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,RuleContext,161,57,24,6,41,15,31,9,19,6
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,NoViableAltException,16,19,0,0,3,6,2,2,2,2
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ConsoleErrorListener,19,8,0,0,2,2,1,2,1,2
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,CodePointCharStream,83,67,16,4,11,18,15,9,4,9
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ANTLRFileStream,29,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,TokenStreamRewriter,916,0,110,0,180,0,93,0,38,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,UnbufferedTokenStream,591,0,64,0,110,0,54,0,22,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,Lexer,289,256,23,16,80,65,38,23,22,18
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime,ProxyErrorListener,14,23,1,3,3,7,1,4,0,3
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v9,ClassFindFailedException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v9,ClassFinder.new SimpleFileVisitor() {...},7,105,7,9,1,13,6,6,0,4
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v9,PluginDefaultGroovyMethods,85,0,0,0,30,0,15,0,15,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v9,Java9.BigIntegerMultiplyMethodHolder,19,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v9,ClassFinder,76,122,5,9,12,22,6,5,1,3
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v9,Java9,365,5815,70,56,70,119,57,51,15,30
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v9,Java9.LookupHolder,52,0,2,0,14,0,2,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,Java8.LookupHolder,46,0,2,0,16,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,PluginDefaultGroovyMethods,443,0,42,0,92,0,76,0,55,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,Selector.CastSelector,167,112,35,11,30,28,24,9,1,9
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,IndyGuardsFiltersAndSignatures,76,324,13,5,18,41,14,4,5,4
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,IndyArrayAccess,381,0,16,0,62,0,17,0,9,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,Selector.MethodSelector,668,828,122,122,67,195,94,48,0,20
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,IndyInterface.FallbackSupplier,0,58,1,1,0,14,1,2,0,2
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,TypeHelper,144,26,54,8,24,9,39,1,8,1
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,PluginDefaultGroovyMethods.TransformedFuture,38,0,0,0,9,0,6,0,6,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,TypeTransformers,616,0,44,0,103,0,28,0,6,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,MethodHandleWrapper,4,38,0,0,1,13,1,7,1,7
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,Java8,360,1153,42,113,77,270,48,85,14,36
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,Selector.PropertySelector,92,157,18,18,19,32,15,9,0,6
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,MethodHandleWrapper.NullMethodHandleWrapper,0,14,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,CacheableCallSite,25,60,2,2,6,18,6,6,4,6
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,IndyInterface.CallType,0,83,0,0,0,13,0,4,0,4
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,IndyMath,522,0,34,0,98,0,50,0,33,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,Selector,74,127,17,15,11,27,14,13,0,9
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,Selector.InitSelector,240,0,34,0,53,0,25,0,8,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v8,IndyInterface,171,385,26,14,36,55,24,13,6,11
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree,ErrorNodeImpl,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree,TerminalNodeImpl,53,20,7,1,17,6,13,4,9,4
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree,AbstractParseTreeVisitor,7,46,1,3,3,13,3,7,2,6
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree,Trees,469,0,92,0,104,0,63,0,17,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree,ParseTreeProperty,25,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree,ParseTreeWalker,120,0,16,0,40,0,13,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,RuleAST,73,0,10,0,18,0,13,0,8,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,NotAST,18,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,OptionalBlockAST,32,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,RangeAST,17,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,RuleRefAST,39,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,SetAST,19,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,GrammarRootAST,123,0,14,0,35,0,16,0,9,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,StarBlockAST,32,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,PredAST,26,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,BlockAST,41,0,0,0,10,0,8,0,8,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,PlusBlockAST,32,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,GrammarASTWithOptions,122,0,18,0,27,0,19,0,10,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,TerminalAST,26,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,GrammarAST,484,0,68,0,109,0,58,0,24,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,AltAST,44,0,0,0,11,0,7,0,7,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,GrammarASTErrorNode,28,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.tool.ast,ActionAST,34,0,0,0,9,0,6,0,6,0
JaCoCo Coverage Report,groovy.transform.builder,SimpleStrategy,239,0,34,0,39,0,20,0,3,0
JaCoCo Coverage Report,groovy.transform.builder,ExternalStrategy,361,0,32,0,51,0,23,0,7,0
JaCoCo Coverage Report,groovy.transform.builder,DefaultStrategy,523,0,28,0,80,0,31,0,17,0
JaCoCo Coverage Report,groovy.transform.builder,InitializerStrategy.UNSET,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovy.transform.builder,InitializerStrategy,1033,0,68,0,167,0,59,0,25,0
JaCoCo Coverage Report,groovy.transform.builder,InitializerStrategy.SET,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPath.new XPathLexer() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathLexerErrorListener,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPath,324,0,33,0,72,0,23,0,5,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathRuleAnywhereElement,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathRuleElement,51,0,12,0,11,0,8,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathElement,31,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathTokenElement,53,0,12,0,11,0,8,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathWildcardElement,34,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathWildcardAnywhereElement,14,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathTokenAnywhereElement,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,groovyjarjarantlr4.v4.runtime.tree.xpath,XPathLexer,267,0,19,0,47,0,27,0,17,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v10,PluginDefaultGroovyMethods,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.vmplugin.v10,Java10,0,28,0,0,0,8,0,3,0,3
